句子,目标词,类型,S(t)
人工智能是未来趋势，其核心技术包括机器学习,技术,连贯,0.0009563385623414857
长江是中国第一大河，流经多个省份,长江,连贯,0.0
深度学习需要大量数据，数据质量决定模型效果,数据,连贯,5.294335959907811e-05
气候变化影响全球，各国需要共同应对,气候,连贯,0.0
经济发展依赖创新，创新驱动产业升级,创新,连贯,5.340162312413766e-05
教育改革势在必行，培养创新型人才,教育,连贯,0.0
互联网改变生活，数字化转型加速,互联网,连贯,0.0
新能源汽车市场广阔，技术进步推动普及,汽车,连贯,5.3731446514216515e-05
人工智能是未来趋势，今天的天气很好,天气,漂移,5.3367360530451324e-05
长江是中国第一大河，苹果手机性能出色,手机,漂移,8.273105471074623e-05
深度学习需要大量数据，昨天吃了火锅,火锅,漂移,6.797015344920563e-05
气候变化影响全球，电影票价格上涨,票价,漂移,5.223692285059971e-05
经济发展依赖创新，篮球比赛很精彩,篮球,漂移,5.263478581596304e-05
教育改革势在必行，咖啡味道不错,咖啡,漂移,5.27664629827586e-05
互联网改变生活，山上的风景很美,风景,漂移,0.0010312429157459076
新能源汽车市场广阔，这部小说写得好,小说,漂移,6.104433557076817e-05
